image_path,plant,true_class,true_label,predicted_label,prob_healthy,prob_anthracnose,correct
dataset\Raw_dataset\Papaya_Healthy\Healthy(173).jpg,Papaya,Healthy,0,0,0.84106976,0.15893026,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1305).jpg,Guava,Healthy,0,0,0.8476713,0.15232879,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1490).jpg,Guava,Healthy,0,0,0.84566134,0.15433866,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_212222.jpg,Mango,Anthracnose,1,1,0.09429672,0.90570325,True
dataset\Raw_dataset\Guava_Healthy\Healthy (123).jpg,Guava,Healthy,0,0,0.8171746,0.18282534,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_66.png,Papaya,Healthy,0,0,0.80133814,0.19866182,True
dataset\Raw_dataset\Mango_Healthy\20211231_160942 (Custom).jpg,Mango,Healthy,0,0,0.85144514,0.14855486,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_221129.jpg,Mango,Healthy,0,0,0.80887294,0.191127,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1458).jpg,Guava,Healthy,0,0,0.85935783,0.14064218,True
dataset\Raw_dataset\Papaya_Healthy\Healthy(148).jpg,Papaya,Healthy,0,0,0.7999035,0.20009652,True
dataset\Raw_dataset\Guava_Healthy\Healthy (356).jpg,Guava,Healthy,0,0,0.82881504,0.17118493,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1199).jpg,Guava,Healthy,0,0,0.79437476,0.20562525,True
dataset\Raw_dataset\Mango_Healthy\20211231_155734 (Custom).jpg,Mango,Healthy,0,0,0.8456165,0.15438351,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_205000.jpg,Mango,Anthracnose,1,1,0.09552338,0.9044766,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_140510 (Custom).jpg,Mango,Anthracnose,1,1,0.08955466,0.9104453,True
dataset\Raw_dataset\Papaya_Healthy\IMG_20240114_143047.jpg,Papaya,Healthy,0,0,0.8446444,0.1553556,True
dataset\Raw_dataset\Papaya_Healthy\Healthy(227).jpg,Papaya,Healthy,0,0,0.87369376,0.12630628,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1174).jpg,Guava,Healthy,0,0,0.83957833,0.16042171,True
dataset\Raw_dataset\Papaya_Healthy\IMG_20240114_144251.jpg,Papaya,Healthy,0,0,0.85668933,0.1433106,True
dataset\Raw_dataset\Guava_Healthy\Healthy (485).jpg,Guava,Healthy,0,0,0.7790754,0.22092459,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_161321 (Custom).jpg,Mango,Anthracnose,1,1,0.08932948,0.9106705,True
dataset\Raw_dataset\Papaya_Healthy\Healthy(192).jpg,Papaya,Healthy,0,0,0.83885604,0.16114397,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(94).jpg,Papaya,Anthracnose,1,1,0.077716,0.92228395,True
dataset\Raw_dataset\Mango_Healthy\20211231_155835 (Custom).jpg,Mango,Healthy,0,0,0.83346057,0.1665394,True
dataset\Raw_dataset\Guava_Healthy\Healthy (113).jpg,Guava,Healthy,0,0,0.8150457,0.18495423,True
dataset\Raw_dataset\Papaya_Healthy\Healthy(99).jpg,Papaya,Healthy,0,0,0.8352969,0.16470312,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(312).jpg,Papaya,Anthracnose,1,1,0.08853531,0.9114647,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1137).jpg,Guava,Healthy,0,0,0.8071318,0.1928682,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_222524.jpg,Mango,Anthracnose,1,1,0.08825368,0.9117463,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_204113.jpg,Mango,Anthracnose,1,1,0.08468919,0.91531086,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_222720.jpg,Mango,Healthy,0,0,0.7985233,0.20147671,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_221300.jpg,Mango,Healthy,0,0,0.8411703,0.15882964,True
dataset\Raw_dataset\Mango_Healthy\20211231_162059 (Custom).jpg,Mango,Healthy,0,0,0.84403515,0.15596484,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_212520.jpg,Mango,Anthracnose,1,1,0.1276526,0.8723474,True
dataset\Raw_dataset\Guava_Healthy\Healthy (153).jpg,Guava,Healthy,0,0,0.74295545,0.25704458,True
dataset\Raw_dataset\Papaya_Healthy\IMG_20240114_143041(1).jpg,Papaya,Healthy,0,0,0.84754807,0.15245187,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_221842.jpg,Mango,Healthy,0,0,0.8209243,0.17907573,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_214512.jpg,Mango,Anthracnose,1,1,0.091901414,0.9080986,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1207).jpg,Guava,Healthy,0,0,0.8037505,0.19624947,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_276.png,Papaya,Healthy,0,0,0.85825604,0.14174396,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_162605 (Custom).jpg,Mango,Anthracnose,1,1,0.09368451,0.9063155,True
dataset\Raw_dataset\Mango_Anthracnose\20211008_124907 (Custom).jpg,Mango,Anthracnose,1,1,0.10902885,0.8909711,True
dataset\Raw_dataset\Papaya_Healthy\IMG_20240114_144128.jpg,Papaya,Healthy,0,0,0.87255824,0.1274418,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(181).jpg,Papaya,Anthracnose,1,1,0.08725323,0.9127467,True
dataset\Raw_dataset\Guava_Healthy\Healthy (471).jpg,Guava,Healthy,0,0,0.8757717,0.12422828,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_222344.jpg,Mango,Healthy,0,0,0.8235544,0.17644557,True
dataset\Raw_dataset\Guava_Healthy\Healthy (242).jpg,Guava,Healthy,0,0,0.8098147,0.19018532,True
dataset\Raw_dataset\Mango_Healthy\20211231_160118 (Custom).jpg,Mango,Healthy,0,0,0.82361025,0.17638972,True
dataset\Raw_dataset\Guava_Anthracnose\Anthracnose (47).jpg,Guava,Anthracnose,1,1,0.3415775,0.65842247,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_210943.jpg,Mango,Anthracnose,1,1,0.09037027,0.9096297,True
dataset\Raw_dataset\Papaya_Healthy\a06feff1-239d-451c-b91b-e5f793a4b8fd_rotated_90 - Copy.png,Papaya,Healthy,0,0,0.8854013,0.11459873,True
dataset\Raw_dataset\Guava_Anthracnose\Anthracnose (151).jpg,Guava,Anthracnose,1,1,0.076241806,0.92375827,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_210651.jpg,Mango,Anthracnose,1,1,0.08843373,0.91156626,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(110).jpg,Papaya,Anthracnose,1,1,0.09629578,0.9037042,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_227.png,Papaya,Healthy,0,0,0.8480034,0.15199664,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1087).jpg,Guava,Healthy,0,0,0.66241395,0.337586,True
dataset\Raw_dataset\Guava_Healthy\Healthy (263).jpg,Guava,Healthy,0,0,0.5695177,0.43048233,True
dataset\Raw_dataset\Mango_Healthy\20211231_162451 (Custom).jpg,Mango,Healthy,0,0,0.8402548,0.15974519,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_214913.jpg,Mango,Healthy,0,0,0.81610405,0.18389599,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(8).jpg,Papaya,Anthracnose,1,1,0.11658416,0.8834159,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(105).jpg,Papaya,Anthracnose,1,1,0.098971374,0.90102863,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_212510.jpg,Mango,Anthracnose,1,1,0.0936077,0.9063923,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose_increased_112.png,Papaya,Anthracnose,1,1,0.12517191,0.87482804,True
dataset\Raw_dataset\Mango_Healthy\20211231_161248 (Custom).jpg,Mango,Healthy,0,0,0.8000436,0.1999564,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_215112.jpg,Mango,Anthracnose,1,1,0.09290542,0.90709466,True
dataset\Raw_dataset\Guava_Healthy\Healthy (133).jpg,Guava,Healthy,0,0,0.80005217,0.19994783,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1030).jpg,Guava,Healthy,0,1,0.41456223,0.5854378,False
dataset\Raw_dataset\Guava_Healthy\Healthy (92).jpg,Guava,Healthy,0,0,0.6996298,0.30037025,True
dataset\Raw_dataset\Guava_Anthracnose\Anthracnose (54).jpg,Guava,Anthracnose,1,1,0.12565628,0.8743437,True
dataset\Raw_dataset\Mango_Anthracnose\20211011_134655(0) (Custom).jpg,Mango,Anthracnose,1,1,0.1359625,0.86403745,True
dataset\Raw_dataset\Guava_Healthy\Healthy (10).jpg,Guava,Healthy,0,0,0.8555293,0.14447065,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_140610 (Custom).jpg,Mango,Anthracnose,1,1,0.09220534,0.90779465,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_205152.jpg,Mango,Anthracnose,1,1,0.09502039,0.9049796,True
dataset\Raw_dataset\Mango_Anthracnose\20211008_124306 (Custom).jpg,Mango,Anthracnose,1,1,0.113849565,0.8861504,True
dataset\Raw_dataset\Mango_Anthracnose\20211011_134647 (Custom).jpg,Mango,Anthracnose,1,1,0.088857345,0.91114265,True
dataset\Raw_dataset\Guava_Healthy\Healthy (125).jpg,Guava,Healthy,0,0,0.80954117,0.19045885,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_210722.jpg,Mango,Anthracnose,1,1,0.08889095,0.91110903,True
dataset\Raw_dataset\Mango_Healthy\20211231_161849 (Custom).jpg,Mango,Healthy,0,0,0.84286815,0.1571319,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_212905.jpg,Mango,Healthy,0,0,0.83646435,0.1635357,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1105).jpg,Guava,Healthy,0,0,0.83147836,0.16852164,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_22.png,Papaya,Healthy,0,0,0.8549209,0.1450791,True
dataset\Raw_dataset\Guava_Healthy\Healthy (48).jpg,Guava,Healthy,0,0,0.8020526,0.19794738,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_279.png,Papaya,Healthy,0,0,0.84467953,0.1553205,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_48.png,Papaya,Healthy,0,0,0.9252888,0.07471117,True
dataset\Raw_dataset\Guava_Healthy\Healthy (977).jpg,Guava,Healthy,0,0,0.8225763,0.17742376,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_204357.jpg,Mango,Anthracnose,1,1,0.08626354,0.91373646,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_222634.jpg,Mango,Anthracnose,1,1,0.08143067,0.91856927,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1015).jpg,Guava,Healthy,0,0,0.7452855,0.2547145,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_205136.jpg,Mango,Anthracnose,1,1,0.105206415,0.8947936,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_221739.jpg,Mango,Healthy,0,0,0.79810244,0.20189755,True
dataset\Raw_dataset\Papaya_Healthy\IMG_20240114_144256_1.jpg,Papaya,Healthy,0,0,0.86563176,0.13436824,True
dataset\Raw_dataset\Guava_Healthy\Healthy (431).jpg,Guava,Healthy,0,0,0.8603134,0.1396866,True
dataset\Raw_dataset\Papaya_Healthy\IMG20241024101536.png,Papaya,Healthy,0,0,0.8395378,0.16046216,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_222728.jpg,Mango,Anthracnose,1,1,0.082954206,0.91704583,True
dataset\Raw_dataset\Mango_Healthy\20211231_161845 (Custom).jpg,Mango,Healthy,0,0,0.823812,0.17618798,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_164657 (Custom).jpg,Mango,Anthracnose,1,1,0.08195119,0.91804886,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_152913 (Custom).jpg,Mango,Anthracnose,1,1,0.093241036,0.9067589,True
dataset\Raw_dataset\Papaya_Healthy\IMG_20240114_144045.jpg,Papaya,Healthy,0,0,0.85230786,0.14769219,True
dataset\Raw_dataset\Mango_Anthracnose\20211008_124250 (Custom).jpg,Mango,Anthracnose,1,1,0.117229514,0.88277054,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_211033.jpg,Mango,Anthracnose,1,1,0.09976993,0.9002301,True
dataset\Raw_dataset\Guava_Healthy\Healthy (612).jpg,Guava,Healthy,0,0,0.786162,0.21383804,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_212546.jpg,Mango,Anthracnose,1,1,0.085679665,0.9143203,True
dataset\Raw_dataset\Guava_Healthy\Healthy (104).jpg,Guava,Healthy,0,0,0.58236384,0.41763613,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_211835.jpg,Mango,Anthracnose,1,1,0.08900032,0.91099966,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_212238.jpg,Mango,Healthy,0,0,0.85217416,0.14782585,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(341).jpg,Papaya,Anthracnose,1,1,0.0935108,0.90648925,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_47.png,Papaya,Healthy,0,0,0.80645394,0.19354609,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose_increased_121.png,Papaya,Anthracnose,1,1,0.09365623,0.9063438,True
dataset\Raw_dataset\Mango_Healthy\20211231_160435 (Custom).jpg,Mango,Healthy,0,0,0.7913208,0.2086792,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_193.png,Papaya,Healthy,0,0,0.8651777,0.13482232,True
dataset\Raw_dataset\Papaya_Healthy\Healthy(206).jpg,Papaya,Healthy,0,0,0.8189351,0.1810649,True
dataset\Raw_dataset\Mango_Healthy\20211231_125335 (Custom).jpg,Mango,Healthy,0,0,0.81308454,0.18691543,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_222742.jpg,Mango,Healthy,0,0,0.8175911,0.1824089,True
dataset\Raw_dataset\Guava_Healthy\Healthy (102).jpg,Guava,Healthy,0,1,0.26629734,0.73370266,False
dataset\Raw_dataset\Guava_Healthy\Healthy (1420).jpg,Guava,Healthy,0,0,0.80601776,0.19398226,True
dataset\Raw_dataset\Guava_Healthy\Healthy (518).jpg,Guava,Healthy,0,1,0.17297785,0.82702214,False
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_211708.jpg,Mango,Healthy,0,0,0.8120654,0.18793458,True
dataset\Raw_dataset\Mango_Anthracnose\20211011_170717 (Custom).jpg,Mango,Anthracnose,1,1,0.09771464,0.90228534,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_212219.jpg,Mango,Anthracnose,1,1,0.09010947,0.9098905,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_246.png,Papaya,Healthy,0,0,0.8339324,0.16606756,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_212541.jpg,Mango,Anthracnose,1,1,0.0970581,0.9029419,True
dataset\Raw_dataset\Guava_Healthy\Healthy (98).jpg,Guava,Healthy,0,0,0.7028164,0.2971836,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1462).jpg,Guava,Healthy,0,0,0.8537368,0.14626317,True
dataset\Raw_dataset\Papaya_Healthy\Healthy(18).jpg,Papaya,Healthy,0,0,0.81924736,0.18075265,True
dataset\Raw_dataset\Guava_Healthy\Healthy (435).jpg,Guava,Healthy,0,0,0.82673913,0.17326085,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_153324 (Custom).jpg,Mango,Anthracnose,1,1,0.09217564,0.90782434,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_291.png,Papaya,Healthy,0,0,0.80911547,0.19088458,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1343).jpg,Guava,Healthy,0,0,0.8544493,0.1455507,True
dataset\Raw_dataset\Mango_Healthy\20211231_155815 (Custom).jpg,Mango,Healthy,0,0,0.83571315,0.16428679,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_90.png,Papaya,Healthy,0,0,0.80758744,0.1924125,True
dataset\Raw_dataset\Mango_Healthy\20211231_160713 (Custom).jpg,Mango,Healthy,0,0,0.8067665,0.19323349,True
dataset\Raw_dataset\Papaya_Healthy\IMG_20240114_144426.jpg,Papaya,Healthy,0,0,0.8677753,0.13222462,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_205.png,Papaya,Healthy,0,0,0.84921485,0.1507852,True
dataset\Raw_dataset\Papaya_Healthy\Healthy(60).jpg,Papaya,Healthy,0,0,0.81880164,0.1811984,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(270).png,Papaya,Anthracnose,1,1,0.093143515,0.9068564,True
dataset\Raw_dataset\Guava_Anthracnose\Anthracnose (143).jpg,Guava,Anthracnose,1,1,0.0728571,0.92714286,True
dataset\Raw_dataset\Guava_Healthy\Healthy (513).jpg,Guava,Healthy,0,0,0.81198066,0.1880193,True
dataset\Raw_dataset\Mango_Healthy\20211231_123847 (Custom).jpg,Mango,Healthy,0,0,0.82397795,0.17602201,True
dataset\Raw_dataset\Papaya_Healthy\Anthracnose_increased_115.png,Papaya,Healthy,0,0,0.865911,0.13408895,True
dataset\Raw_dataset\Mango_Healthy\20211231_160518 (Custom).jpg,Mango,Healthy,0,0,0.84741426,0.1525857,True
dataset\Raw_dataset\Guava_Healthy\Healthy (172).jpg,Guava,Healthy,0,0,0.6355019,0.3644981,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1407).jpg,Guava,Healthy,0,0,0.82292455,0.17707545,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(47).jpg,Papaya,Anthracnose,1,1,0.24858172,0.75141823,True
dataset\Raw_dataset\Guava_Healthy\Healthy (247).jpg,Guava,Healthy,0,0,0.8239712,0.17602874,True
dataset\Raw_dataset\Guava_Healthy\Healthy (954).jpg,Guava,Healthy,0,0,0.5680581,0.43194196,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(142).jpg,Papaya,Anthracnose,1,1,0.08416088,0.9158391,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_222533.jpg,Mango,Anthracnose,1,1,0.08505059,0.9149495,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_140350 (Custom).jpg,Mango,Anthracnose,1,1,0.0886696,0.91133046,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_204731.jpg,Mango,Anthracnose,1,1,0.109177195,0.89082277,True
dataset\Raw_dataset\Guava_Healthy\Healthy (546).jpg,Guava,Healthy,0,0,0.8220433,0.17795676,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(133).jpg,Papaya,Anthracnose,1,1,0.0907613,0.9092387,True
dataset\Raw_dataset\Guava_Anthracnose\Anthracnose (195).jpg,Guava,Anthracnose,1,1,0.09163088,0.9083691,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_211601.jpg,Mango,Healthy,0,0,0.8210822,0.17891781,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_205429.jpg,Mango,Anthracnose,1,1,0.098615356,0.90138465,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_220754.jpg,Mango,Healthy,0,0,0.82080704,0.1791929,True
dataset\Raw_dataset\Guava_Healthy\Healthy (99).jpg,Guava,Healthy,0,0,0.59121096,0.40878904,True
dataset\Raw_dataset\Mango_Healthy\20211231_123721 (Custom).jpg,Mango,Healthy,0,0,0.82386285,0.17613712,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(65).jpg,Papaya,Anthracnose,1,1,0.10388784,0.89611214,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_215335.jpg,Mango,Healthy,0,0,0.8348572,0.16514279,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_160609 (Custom).jpg,Mango,Anthracnose,1,1,0.09543592,0.9045641,True
dataset\Raw_dataset\Guava_Healthy\Healthy (657).jpg,Guava,Healthy,0,0,0.7661391,0.23386087,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(286).jpg,Papaya,Anthracnose,1,1,0.22718006,0.77281994,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_211925.jpg,Mango,Anthracnose,1,1,0.09141771,0.9085823,True
dataset\Raw_dataset\Guava_Healthy\Healthy (568).jpg,Guava,Healthy,0,0,0.8142158,0.18578416,True
dataset\Raw_dataset\Guava_Anthracnose\Anthracnose (181).jpg,Guava,Anthracnose,1,1,0.078363806,0.92163616,True
dataset\Raw_dataset\Mango_Anthracnose\20211011_170700 (Custom).jpg,Mango,Anthracnose,1,1,0.09908188,0.9009181,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1376).jpg,Guava,Healthy,0,0,0.8305923,0.1694078,True
dataset\Raw_dataset\Guava_Anthracnose\Anthracnose (110).jpg,Guava,Anthracnose,1,1,0.090588324,0.90941167,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1136).jpg,Guava,Healthy,0,1,0.27461603,0.725384,False
dataset\Raw_dataset\Papaya_Healthy\IMG_20240114_143951.jpg,Papaya,Healthy,0,0,0.8579838,0.1420162,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1371).jpg,Guava,Healthy,0,0,0.8085681,0.19143187,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_221710.jpg,Mango,Anthracnose,1,1,0.09237495,0.907625,True
dataset\Raw_dataset\Guava_Healthy\Healthy (980).jpg,Guava,Healthy,0,0,0.8386311,0.1613689,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_222034.jpg,Mango,Anthracnose,1,1,0.11481696,0.88518304,True
dataset\Raw_dataset\Mango_Healthy\20211231_125024 (Custom).jpg,Mango,Healthy,0,0,0.79159117,0.2084088,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(307).jpg,Papaya,Anthracnose,1,1,0.086776055,0.91322386,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose_increased_21.png,Papaya,Anthracnose,1,1,0.08850069,0.91149926,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1328).jpg,Guava,Healthy,0,0,0.7930338,0.2069663,True
dataset\Raw_dataset\Guava_Healthy\Healthy (210).jpg,Guava,Healthy,0,0,0.7916041,0.20839593,True
dataset\Raw_dataset\Guava_Healthy\Healthy (212).jpg,Guava,Healthy,0,0,0.8418764,0.15812357,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(130).jpg,Papaya,Anthracnose,1,1,0.14423285,0.8557672,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_220724.jpg,Mango,Healthy,0,0,0.8283427,0.1716573,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_164921 (Custom).jpg,Mango,Anthracnose,1,1,0.082332864,0.9176671,True
dataset\Raw_dataset\Mango_Healthy\20211231_123622 (Custom).jpg,Mango,Healthy,0,0,0.826912,0.17308801,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_204935.jpg,Mango,Anthracnose,1,1,0.08818682,0.91181314,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_220953.jpg,Mango,Healthy,0,0,0.81615084,0.18384919,True
dataset\Raw_dataset\Mango_Healthy\20211231_125003 (Custom).jpg,Mango,Healthy,0,0,0.84517324,0.1548268,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_211113.jpg,Mango,Healthy,0,0,0.8248611,0.17513895,True
dataset\Raw_dataset\Papaya_Healthy\Healthy(228).jpg,Papaya,Healthy,0,0,0.86802113,0.13197887,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_214052.jpg,Mango,Anthracnose,1,1,0.091653556,0.9083465,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_213606.jpg,Mango,Healthy,0,0,0.81150097,0.188499,True
dataset\Raw_dataset\Mango_Healthy\IMG_20240504_221735.jpg,Mango,Healthy,0,0,0.8162858,0.18371424,True
dataset\Raw_dataset\Papaya_Healthy\IMG_20240114_142918.jpg,Papaya,Healthy,0,0,0.86696136,0.13303868,True
dataset\Raw_dataset\Papaya_Anthracnose\Anthracnose(77).jpg,Papaya,Anthracnose,1,1,0.09967225,0.9003277,True
dataset\Raw_dataset\Guava_Healthy\Healthy (314).jpg,Guava,Healthy,0,0,0.7078844,0.29211566,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1193).jpg,Guava,Healthy,0,0,0.7834927,0.2165073,True
dataset\Raw_dataset\Guava_Healthy\Healthy (162).jpg,Guava,Healthy,0,0,0.7112632,0.28873685,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_212445.jpg,Mango,Anthracnose,1,1,0.1199887,0.88001126,True
dataset\Raw_dataset\Guava_Healthy\Healthy (200).jpg,Guava,Healthy,0,0,0.770879,0.22912098,True
dataset\Raw_dataset\Guava_Healthy\Healthy (70).jpg,Guava,Healthy,0,0,0.8272001,0.17279992,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20240506_214031.jpg,Mango,Anthracnose,1,1,0.09619058,0.9038094,True
dataset\Raw_dataset\Papaya_Healthy\IMG_20240114_143102.jpg,Papaya,Healthy,0,0,0.8640878,0.13591212,True
dataset\Raw_dataset\Mango_Anthracnose\20211011_134427 (Custom).jpg,Mango,Anthracnose,1,1,0.10388236,0.8961176,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_164630 (Custom).jpg,Mango,Anthracnose,1,1,0.08792099,0.91207904,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1102).jpg,Guava,Healthy,0,0,0.72821176,0.27178827,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_170206 (Custom).jpg,Mango,Anthracnose,1,1,0.087056756,0.91294324,True
dataset\Raw_dataset\Guava_Anthracnose\Anthracnose (156).jpg,Guava,Anthracnose,1,1,0.11240147,0.88759845,True
dataset\Raw_dataset\Mango_Healthy\20211231_155308 (Custom).jpg,Mango,Healthy,0,0,0.833157,0.16684297,True
dataset\Raw_dataset\Guava_Anthracnose\Anthracnose (118).jpg,Guava,Anthracnose,1,1,0.06028274,0.9397173,True
dataset\Raw_dataset\Guava_Anthracnose\Anthracnose (75).jpg,Guava,Anthracnose,1,1,0.06796303,0.932037,True
dataset\Raw_dataset\Guava_Healthy\Healthy (296).jpg,Guava,Healthy,0,0,0.8375059,0.16249411,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1065).jpg,Guava,Healthy,0,0,0.79407483,0.2059252,True
dataset\Raw_dataset\Guava_Anthracnose\Anthracnose (178).jpg,Guava,Anthracnose,1,1,0.08265187,0.9173481,True
dataset\Raw_dataset\Guava_Healthy\Healthy (418).jpg,Guava,Healthy,0,0,0.8020442,0.19795576,True
dataset\Raw_dataset\Mango_Anthracnose\IMG_20211011_140600 (Custom).jpg,Mango,Anthracnose,1,1,0.10471387,0.89528614,True
dataset\Raw_dataset\Guava_Healthy\Healthy (558).jpg,Guava,Healthy,0,0,0.83841485,0.16158512,True
dataset\Raw_dataset\Mango_Healthy\20211231_160806 (Custom).jpg,Mango,Healthy,0,0,0.83666265,0.1633374,True
dataset\Raw_dataset\Guava_Healthy\Healthy (1064).jpg,Guava,Healthy,0,0,0.82592255,0.17407742,True
